LEAD_ID,C2B_LEAD_ID,PROCUREMENT_TYPE,ALTERNATE_PHONE_REASON,FINAL_PROCUREMENT_TYPE,GS_TYPE
10516794156,GS_ASSURED,DEALER,,C2B,GS
15118696157,GS_ASSURED,DEALER,,C2B,GS
10237397180,GS_ASSURED,DEALER,,C2B,GS
10400199121,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
13250495187,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10235294123,GS_ASSURED,DEALER,,C2B,GS
10221999156,GS_ASSURED,DEALER,C2D_FULL_ASSIST,C2D_FULL_ASSIST,
11242396128,GS_ASSURED,DEALER,,C2B,GS
10245791180,GS_ASSURED,DEALER,,C2B,GS
10278190123,GS_ASSURED,DEALER,,C2B,GS
10124090136,GS_ASSURED,DEALER,,C2B,GS
10293392182,GS_ASSURED,DEALER,,C2B,GS
11931398131,GS_ASSURED,DEALER,,C2B,GS
28664495150,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10375290157,GS_ASSURED,DEALER,,C2B,GS
10499998180,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10430794114,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11907696152,GS_ASSURED,DEALER,,C2B,GS
10380491127,GS_ASSURED,DEALER,,C2B,GS
10076190186,GS_ASSURED,DEALER,,C2B,GS
10288597134,GS_ASSURED,DEALER,,C2B,GS
10292999133,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
14440398110,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10436290131,GS_ASSURED,DEALER,,C2B,GS
10078791114,GS_ASSURED,DEALER,C2D_FULL_ASSIST,C2D_FULL_ASSIST,
11445599133,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10444298131,GS_ASSURED,DEALER,,C2B,GS
10067496125,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10688094187,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11459290138,GS_ASSURED,DEALER,,C2B,GS
10096297117,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11394997150,GS_ASSURED,DEALER,,C2B,GS
11249299128,GS_ASSURED,DEALER,,C2B,GS
10242194183,GS_ASSURED,DEALER,,C2B,GS
10074795158,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
13725792156,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10294891180,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10222194127,GS_ASSURED,DEALER,,C2B,GS
11389191135,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10299492149,GS_ASSURED,DEALER,GS_FULL_ASSIST,C2B,GS
10018499170,GS_ASSURED,DEALER,C2D_FULL_ASSIST,C2D_FULL_ASSIST,
11463499152,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10438596118,GS_ASSURED,DEALER,,C2B,GS
10756592118,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11376593139,GS_ASSURED,DEALER,,C2B,GS
10020699136,GS_ASSURED,DEALER,,C2B,GS
11309993151,GS_ASSURED,DEALER,,C2B,GS
15564994150,GS_ASSURED,DEALER,,C2B,GS
10203198110,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10463390128,GS_ASSURED,DEALER,,C2B,GS
13215798135,GS_ASSURED,DEALER,,C2B,GS
10703092125,GS_ASSURED,DEALER,,C2B,GS
10445998180,GS_ASSURED,DEALER,,C2B,GS
10345296182,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10411893182,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11462595117,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10208991184,GS_ASSURED,DEALER,,C2B,GS
10021498110,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10466299125,GS_ASSURED,DEALER,,C2B,GS
10880599115,GS_ASSURED,DEALER,,C2B,GS
10492797154,GS_ASSURED,DEALER,GS_FULL_ASSIST,C2B,GS
13606995187,GS_ASSURED,DEALER,,C2B,GS
11368590186,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11341998129,GS_ASSURED,DEALER,,C2B,GS
10618090122,GS_ASSURED,DEALER,GS_FULL_ASSIST,C2B,GS
13570299189,GS_ASSURED,DEALER,,C2B,GS
11424191158,GS_ASSURED,DEALER,,C2B,GS
10215798125,GS_ASSURED,DEALER,,C2B,GS
13637097194,GS_ASSURED,DEALER,,C2B,GS
11924194182,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
13613493188,GS_ASSURED,DEALER,,C2B,GS
10166267706,GS_ASSURED,DEALER,C2D_FULL_ASSIST,C2D_FULL_ASSIST,
10204298131,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
18188495115,GS_ASSURED,DEALER,C2D_FULL_ASSIST,C2D_FULL_ASSIST,
14696897154,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11354698188,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10026890177,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
13992490159,GS_ASSURED,DEALER,C2D_FULL_ASSIST,C2D_FULL_ASSIST,
10369998135,GS_ASSURED,DEALER,,C2B,GS
10200293155,GS_ASSURED,DEALER,,C2B,GS
10240693177,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10122791156,GS_ASSURED,DEALER,,C2B,GS
10202190128,GS_ASSURED,DEALER,,C2B,GS
10221096154,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10613691152,GS_ASSURED,DEALER,,C2B,
11942198136,GS_ASSURED,DEALER,,C2B,GS
10630295174,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
13519696146,GS_ASSURED,DEALER,,C2B,GS
10287191187,GS_ASSURED,DEALER,,C2B,GS
10090497115,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
13291490156,GS_ASSURED,DEALER,C2D_FULL_ASSIST,C2D_FULL_ASSIST,
10637091157,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11200596198,GS_ASSURED,DEALER,C2D_FULL_ASSIST,C2D_FULL_ASSIST,
10031391138,GS_ASSURED,DEALER,,C2B,GS
15316194188,GS_ASSURED,DEALER,,C2B,GS
10470495154,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10269890122,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10400793120,GS_ASSURED,DEALER,,C2B,GS
10365891157,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10745399140,GS_ASSURED,DEALER,,C2B,GS
10736893182,GS_ASSURED,DEALER,,C2B,GS
11074698158,GS_ASSURED,DEALER,,C2B,GS
12366394181,GS_ASSURED,DEALER,,C2B,GS
10390791185,GS_ASSURED,DEALER,,C2B,GS
11315891130,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
12800296158,GS_ASSURED,DEALER,,C2B,
11023390131,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11367395122,GS_ASSURED,DEALER,,C2B,GS
10117993126,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11343695181,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10064094181,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10337097135,GS_ASSURED,DEALER,,C2B,GS
11088391116,GS_ASSURED,DEALER,,C2B,GS
11220194181,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11221993125,GS_ASSURED,DEALER,,C2B,GS
15171394131,GS_ASSURED,DEALER,,C2B,GS
13985792156,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10068998125,GS_ASSURED,DEALER,,C2B,GS
13538896142,GS_ASSURED,DEALER,,C2B,GS
10254096181,GS_ASSURED,DEALER,,C2B,GS
10441594155,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10081790157,GS_ASSURED,DEALER,,C2B,GS
10225594136,GS_ASSURED,DEALER,,C2B,GS
10658196150,GS_ASSURED,DEALER,,C2B,GS
10447397112,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10275099131,GS_ASSURED,DEALER,,C2B,GS
11989596183,GS_ASSURED,DEALER,,C2B,GS
10279796131,GS_ASSURED,DEALER,,C2B,GS
10149198116,GS_ASSURED,DEALER,C2D_FULL_ASSIST,C2D_FULL_ASSIST,
10118592155,GS_ASSURED,DEALER,,C2B,GS
10639290134,GS_ASSURED,DEALER,,C2B,GS
10109094186,GS_ASSURED,DEALER,,C2B,GS
10338895135,GS_ASSURED,DEALER,,C2B,GS
10233396172,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10024795157,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10396999181,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11444497121,GS_ASSURED,DEALER,,C2B,GS
10334191151,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
13962193150,GS_ASSURED,DEALER,,C2B,GS
10337697137,GS_ASSURED,DEALER,,C2B,GS
10418295139,GS_ASSURED,DEALER,,C2B,GS
11442696115,GS_ASSURED,DEALER,,C2B,GS
11033596121,GS_ASSURED,DEALER,,C2B,GS
11050992185,GS_ASSURED,DEALER,,C2B,GS
10153493154,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10608298181,GS_ASSURED,DEALER,,C2B,GS
11491593128,GS_ASSURED,DEALER,,C2B,GS
13220496130,GS_ASSURED,DEALER,,C2B,GS
10009699121,GS_ASSURED,DEALER,,C2B,GS
10638694127,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11213191122,GS_ASSURED,DEALER,,C2B,GS
12576690172,GS_ASSURED,DEALER,C2D_FULL_ASSIST,C2D_FULL_ASSIST,
10442195184,GS_ASSURED,DEALER,,C2B,GS
10254691119,GS_ASSURED,DEALER,,C2B,GS
13573493181,GS_ASSURED,DEALER,,C2B,GS
11322590184,GS_ASSURED,DEALER,,C2B,
10173499153,GS_ASSURED,DEALER,,C2B,GS
10464897182,GS_ASSURED,DEALER,,C2B,GS
10137895145,GS_ASSURED,DEALER,,C2B,GS
10242799128,GS_ASSURED,DEALER,,C2B,GS
13945391156,GS_ASSURED,DEALER,,C2B,GS
10259490148,GS_ASSURED,DEALER,,C2B,GS
11400391171,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11393994115,GS_ASSURED,DEALER,,C2B,GS
10220494158,GS_ASSURED,DEALER,,C2B,GS
28633290132,GS_ASSURED,DEALER,,C2B,GS
14641497155,GS_ASSURED,DEALER,,C2B,
11437891152,GS_ASSURED,DEALER,,C2B,GS
11006090180,GS_ASSURED,DEALER,,C2B,GS
10017895154,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10084499159,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10622293124,GS_ASSURED,DEALER,,C2B,GS
10250599193,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10011298116,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
14411795155,GS_ASSURED,DEALER,,C2B,
12824398187,GS_ASSURED,DEALER,,C2B,GS
14488097172,GS_ASSURED,DEALER,,C2B,
11385299146,GS_ASSURED,DEALER,,C2B,GS
10409999127,GS_ASSURED,DEALER,,C2B,GS
10236099122,GS_ASSURED,DEALER,,C2B,GS
10027590156,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11493491132,GS_ASSURED,DEALER,,C2B,GS
14465499111,GS_ASSURED,DEALER,,C2B,GS
11272699157,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10112194118,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10333196155,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10082299110,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10607497126,GS_ASSURED,DEALER,,C2B,GS
10210299116,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10070699130,GS_ASSURED,DEALER,,C2B,GS
10049197189,GS_ASSURED,DEALER,,C2B,GS
12826998159,GS_ASSURED,DEALER,,C2B,GS
10065396121,GS_ASSURED,DEALER,,C2B,GS
29530399117,GS_ASSURED,DEALER,,C2B,GS
10359590145,GS_ASSURED,DEALER,,C2B,GS
10440198158,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10007697138,GS_ASSURED,DEALER,,C2B,GS
10228895182,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10005293150,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11442290186,GS_ASSURED,DEALER,C2D_FULL_ASSIST,C2D_FULL_ASSIST,
10295291122,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10359392180,GS_ASSURED,DEALER,,C2B,GS
10050995139,GS_ASSURED,DEALER,,C2B,GS
10205290145,GS_ASSURED,DEALER,,C2B,GS
10220991173,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10261292136,GS_ASSURED,DEALER,,C2B,GS
13228398120,GS_ASSURED,DEALER,,C2B,GS
10402799181,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10259495128,GS_ASSURED,DEALER,,C2B,GS
10167995151,GS_ASSURED,DEALER,,C2B,GS
15393794125,GS_ASSURED,DEALER,,C2B,GS
10238794127,GS_ASSURED,DEALER,,C2B,GS
10675497133,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10430699125,GS_ASSURED,DEALER,,C2B,GS
16126299115,GS_ASSURED,DEALER,,C2B,GS
10491391157,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
13513197180,GS_ASSURED,DEALER,,C2B,GS
21056694152,GS_ASSURED,DEALER,,C2B,GS
10237699134,GS_ASSURED,DEALER,,C2B,GS
10288491140,GS_ASSURED,DEALER,,C2B,GS
10196092111,GS_ASSURED,DEALER,C2D_FULL_ASSIST,C2D_FULL_ASSIST,
10389795181,GS_ASSURED,DEALER,,C2B,GS
10297695137,GS_ASSURED,DEALER,,C2B,GS
10493396125,GS_ASSURED,DEALER,,C2B,GS
10238396156,GS_ASSURED,DEALER,,C2B,GS
10166294137,GS_ASSURED,DEALER,,C2B,GS
10202391141,GS_ASSURED,DEALER,,C2B,GS
10214698180,GS_ASSURED,DEALER,,C2B,GS
10640099110,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10235399126,GS_ASSURED,DEALER,,C2B,GS
13585897135,GS_ASSURED,DEALER,,C2B,GS
29187593174,GS_ASSURED,DEALER,,C2B,
10716495118,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
15051092118,GS_ASSURED,DEALER,C2D_FULL_ASSIST,C2D_FULL_ASSIST,
10230095183,GS_ASSURED,DEALER,,C2B,GS
10249093118,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10451395134,GS_ASSURED,DEALER,,C2B,GS
10006699122,GS_ASSURED,DEALER,,C2B,GS
14418595154,GS_ASSURED,DEALER,,C2B,GS
10466394133,GS_ASSURED,DEALER,,C2B,GS
14658096124,GS_ASSURED,DEALER,,C2B,GS
11307890128,GS_ASSURED,DEALER,C2D_FULL_ASSIST,C2D_FULL_ASSIST,
10447696152,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11394296116,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10285092139,GS_ASSURED,DEALER,,C2B,GS
10292990127,GS_ASSURED,DEALER,,C2B,GS
11994599189,GS_ASSURED,DEALER,,C2B,GS
10410598152,GS_ASSURED,DEALER,,C2B,GS
10213095139,GS_ASSURED,DEALER,,C2B,GS
18155791171,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10316999125,GS_ASSURED,DEALER,,C2B,GS
10037590183,GS_ASSURED,DEALER,,C2B,GS
10378699182,GS_ASSURED,DEALER,,C2B,GS
10417093189,GS_ASSURED,DEALER,,C2B,GS
11364190139,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11962599138,GS_ASSURED,DEALER,,C2B,GS
10582899185,GS_ASSURED,DEALER,,C2B,GS
15081994141,GS_ASSURED,DEALER,,C2B,GS
10226398112,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10462097188,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
29583596157,GS_ASSURED,DEALER,,C2B,GS
10068598131,GS_ASSURED,DEALER,,C2B,GS
14470266769,GS_ASSURED,DEALER,,C2B,
10468490136,GS_ASSURED,DEALER,GS_FULL_ASSIST,C2B,GS
10032492185,GS_ASSURED,DEALER,,C2B,GS
11946195157,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11380390133,GS_ASSURED,DEALER,,C2B,GS
10417497149,GS_ASSURED,DEALER,,C2B,GS
10126390134,GS_ASSURED,DEALER,,C2B,GS
11960090154,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10596099121,GS_ASSURED,DEALER,,C2B,
10048192120,GS_ASSURED,DEALER,,C2B,GS
11337994138,GS_ASSURED,DEALER,,C2B,GS
10237290181,GS_ASSURED,DEALER,,C2B,GS
10268193127,GS_ASSURED,DEALER,,C2B,GS
11447796157,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10081892116,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10114793187,GS_ASSURED,DEALER,,C2B,GS
13055094130,GS_ASSURED,DEALER,,C2B,GS
10289290188,GS_ASSURED,DEALER,C2D_FULL_ASSIST,C2D_FULL_ASSIST,
10425596120,GS_ASSURED,DEALER,,C2B,GS
10361298180,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10006392188,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10290666765,GS_ASSURED,DEALER,C2D_FULL_ASSIST,C2D_FULL_ASSIST,
22543094117,GS_ASSURED,DEALER,C2D_FULL_ASSIST,C2D_FULL_ASSIST,
11066496115,GS_ASSURED,DEALER,,C2B,GS
10246795185,GS_ASSURED,DEALER,,C2B,GS
10168193121,GS_ASSURED,DEALER,,C2B,GS
11246295187,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
13200698187,GS_ASSURED,DEALER,,C2B,GS
10124398157,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10236599125,GS_ASSURED,DEALER,,C2B,GS
10044493199,GS_ASSURED,DEALER,GS_FULL_ASSIST,C2B,GS
10251194146,GS_ASSURED,DEALER,GS_FULL_ASSIST,C2B,GS
10197196188,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10645098122,GS_ASSURED,DEALER,,C2B,GS
11002362724,GS_ASSURED,DEALER,,C2B,GS
10423796150,GS_ASSURED,DEALER,,C2B,GS
11319896120,GS_ASSURED,DEALER,,C2B,GS
10431991159,GS_ASSURED,DEALER,,C2B,GS
10232694123,GS_ASSURED,DEALER,,C2B,GS
10030293124,GS_ASSURED,DEALER,,C2B,GS
43903295131,GS_ASSURED,DEALER,,C2B,GS
10307991121,GS_ASSURED,DEALER,,C2B,GS
10140692154,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10099893148,GS_ASSURED,DEALER,,C2B,GS
10257795155,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10640190152,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10222496129,GS_ASSURED,DEALER,,C2B,GS
10166993158,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10607994133,GS_ASSURED,DEALER,GS_FULL_ASSIST,C2B,GS
10222291184,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11407691188,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11318998120,GS_ASSURED,DEALER,,C2B,GS
13654393171,GS_ASSURED,DEALER,,C2B,GS
19719894121,GS_ASSURED,DEALER,,C2B,GS
11070393185,GS_ASSURED,DEALER,,C2B,GS
10684390132,GS_ASSURED,DEALER,,C2B,GS
10271599181,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10238894127,GS_ASSURED,DEALER,,C2B,GS
10220596180,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11284897124,GS_ASSURED,DEALER,,C2B,GS
11257294187,GS_ASSURED,DEALER,C2D_FULL_ASSIST,C2D_FULL_ASSIST,
10027796157,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10215195118,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10290997139,GS_ASSURED,DEALER,,C2B,GS
11363690185,GS_ASSURED,DEALER,,C2B,GS
10172799153,GS_ASSURED,DEALER,,C2B,GS
10134490122,GS_ASSURED,DEALER,,C2B,GS
11460591112,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10044790114,GS_ASSURED,DEALER,,C2B,GS
11312798159,GS_ASSURED,DEALER,,C2B,
11310493116,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
14611392156,GS_ASSURED,DEALER,,C2B,GS
11001495139,GS_ASSURED,DEALER,,C2B,GS
10252695119,GS_ASSURED,DEALER,,C2B,GS
13511698155,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10026697118,GS_ASSURED,DEALER,,C2B,GS
10243495128,GS_ASSURED,DEALER,GS_FULL_ASSIST,C2B,GS
10526194172,GS_ASSURED,DEALER,,C2B,GS
10221695184,GS_ASSURED,DEALER,,C2B,GS
11221094152,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10237696186,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10078797122,GS_ASSURED,DEALER,,C2B,GS
13551398132,GS_ASSURED,DEALER,,C2B,GS
10375796180,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11305098189,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10623790118,GS_ASSURED,DEALER,,C2B,GS
10205394125,GS_ASSURED,DEALER,,C2B,GS
11672599129,GS_ASSURED,DEALER,,C2B,GS
10377590127,GS_ASSURED,DEALER,GS_FULL_ASSIST,C2B,GS
10326795119,GS_ASSURED,DEALER,,C2B,GS
11945995154,GS_ASSURED,DEALER,,C2B,GS
11089296181,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10648590132,GS_ASSURED,DEALER,,C2B,GS
10280098151,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10795799129,GS_ASSURED,DEALER,,C2B,GS
11393992153,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10286392151,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10077691127,GS_ASSURED,DEALER,,C2B,GS
10348694147,GS_ASSURED,DEALER,,C2B,GS
15303593124,GS_ASSURED,DEALER,,C2B,GS
10044692173,GS_ASSURED,DEALER,,C2B,GS
10216393155,GS_ASSURED,DEALER,,C2B,GS
10200094180,GS_ASSURED,DEALER,GS_FULL_ASSIST,C2B,GS
10406099156,GS_ASSURED,DEALER,,C2B,GS
10369397152,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11006699152,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
13292791186,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11440396150,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10290496129,GS_ASSURED,DEALER,,C2B,GS
10051497158,GS_ASSURED,DEALER,,C2B,GS
10207696159,GS_ASSURED,DEALER,,C2B,GS
10669197126,GS_ASSURED,DEALER,,C2B,GS
10003597158,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11950399127,GS_ASSURED,DEALER,,C2B,GS
10218395116,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10668490187,GS_ASSURED,DEALER,,C2B,GS
11411391127,GS_ASSURED,DEALER,,C2B,GS
10648696156,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
13674095151,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10124297154,GS_ASSURED,DEALER,,C2B,GS
11204796186,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10007899187,GS_ASSURED,DEALER,,C2B,GS
11051898131,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11312297152,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
16439693120,GS_ASSURED,DEALER,,C2B,GS
10575296151,GS_ASSURED,DEALER,,C2B,GS
13229995125,GS_ASSURED,DEALER,,C2B,GS
10329698120,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10207496185,GS_ASSURED,DEALER,,C2B,GS
13548593182,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11299292124,GS_ASSURED,DEALER,,C2B,GS
10029190126,GS_ASSURED,DEALER,,C2B,GS
11312296177,GS_ASSURED,DEALER,,C2B,
10471899188,GS_ASSURED,DEALER,,C2B,GS
10644699154,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10234095150,GS_ASSURED,DEALER,,C2B,GS
10038799129,GS_ASSURED,DEALER,,C2B,GS
10457398182,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
17122099126,GS_ASSURED,DEALER,,C2B,GS
10459794155,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
14452096152,GS_ASSURED,DEALER,,C2B,GS
13750598158,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10082892180,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10627798149,GS_ASSURED,DEALER,,C2B,GS
10080493157,GS_ASSURED,DEALER,,C2B,GS
11458998124,GS_ASSURED,DEALER,,C2B,GS
10218196126,GS_ASSURED,DEALER,,C2B,GS
10291498173,GS_ASSURED,DEALER,,C2B,GS
43987199135,GS_ASSURED,DEALER,,C2B,GS
10600199183,GS_ASSURED,DEALER,,C2B,GS
13624694155,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11377995187,GS_ASSURED,DEALER,,C2B,GS
10437997139,GS_ASSURED,DEALER,,C2B,GS
10322795136,GS_ASSURED,DEALER,,C2B,GS
10641998139,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10429998144,GS_ASSURED,DEALER,,C2B,GS
10459490122,GS_ASSURED,DEALER,,C2B,GS
10578292186,GS_ASSURED,DEALER,,C2B,GS
10365796123,GS_ASSURED,DEALER,,C2B,GS
10367390126,GS_ASSURED,DEALER,,C2B,GS
11051097181,GS_ASSURED,DEALER,,C2B,GS
10389498133,GS_ASSURED,DEALER,,C2B,GS
13517396181,GS_ASSURED,DEALER,,C2B,
10209290137,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10318797149,GS_ASSURED,DEALER,,C2B,GS
11480890120,GS_ASSURED,DEALER,,C2B,GS
10397095184,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
13519697193,GS_ASSURED,DEALER,,C2B,GS
10438692125,GS_ASSURED,DEALER,,C2B,GS
11690491110,GS_ASSURED,DEALER,,C2B,GS
13554698189,GS_ASSURED,DEALER,,C2B,GS
10538992116,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10009591126,GS_ASSURED,DEALER,,C2B,GS
10320492126,GS_ASSURED,DEALER,,C2B,GS
10316997125,GS_ASSURED,DEALER,,C2B,GS
14635594112,GS_ASSURED,DEALER,,C2B,GS
10052596126,GS_ASSURED,DEALER,,C2B,GS
10094899189,GS_ASSURED,DEALER,,C2B,GS
10362895159,GS_ASSURED,DEALER,,C2B,GS
12370096184,GS_ASSURED,DEALER,,C2B,GS
10246993112,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10246199113,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11475095186,GS_ASSURED,DEALER,,C2B,GS
10421797132,GS_ASSURED,DEALER,,C2B,GS
10290597111,GS_ASSURED,DEALER,,C2B,GS
10205792141,GS_ASSURED,DEALER,,C2B,GS
10615699153,GS_ASSURED,DEALER,,C2B,GS
14921161761,GS_ASSURED,DEALER,GS_FULL_ASSIST,C2B,GS
10930290127,GS_ASSURED,DEALER,,C2B,GS
11981497120,GS_ASSURED,DEALER,,C2B,GS
